id,imgid,annotations,has_image
747463019911843840,http://pbs.twimg.com/media/Cl9sTJQWYAEm4q9.jpg,"186,503,1111,1112,1113,1114",True
746296637509668866,http://pbs.twimg.com/media/Clrhp96UYAAQOmv.jpg,"186,426",True
744001229689397248,http://pbs.twimg.com/media/ClM4aEtUgAEfhqF.jpg,1392,True
746505912471392256,http://pbs.twimg.com/media/ClwQxImWkAAb7Zj.jpg,186,True
742130695762415617,http://pbs.twimg.com/media/CkxGZNqUkAA3xTE.jpg,1424,True
743061951023087616,http://pbs.twimg.com/media/Ck_i20SUUAAcG0G.jpg,"186,1388",True
747746036005801984,http://pbs.twimg.com/media/CmCFyMOVAAEFpus.jpg,1381,True
744867674975416321,http://pbs.twimg.com/media/ClVv-giVAAAfH5l.jpg,1107,True
747198233017982977,http://pbs.twimg.com/media/Cl6U1H8WgAAlLl4.jpg,1381,True
748937432238845952,http://pbs.twimg.com/media/ClpdtvlWIAAGcdm.jpg,"174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,580,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,580,921,174,574,577,921,174,574,577,921,174,574,577,921,174,574,580,921,174,574,577,921",True
741332184968073216,http://pbs.twimg.com/media/Ckm9qE7WYAAFwFI.jpg,"186,1392",True
746730205276889088,http://pbs.twimg.com/media/ClvT7N0WgAAUE6y.jpg,1389,True
744664656002744320,http://pbs.twimg.com/media/ClWUjS2VYAADJSb.jpg,1392,True
758274980756860928,http://pbs.twimg.com/media/CmC6Th5WYAAs_Ud.jpg,1392,True
743476971129057280,http://pbs.twimg.com/media/ClEjlOPWQAAXF28.jpg,174,True
748560315965550592,http://pbs.twimg.com/media/CmNrnesVEAAB-Q8.jpg,883,True
