id,imgid,annotations,has_image
747854910612398081,http://pbs.twimg.com/media/CmDqE7qUkAA4oZH.jpg,"174,1108",True
747947275557703680,http://pbs.twimg.com/media/CmE-EqnWkAA_upm.jpg,1424,True
742718750164586496,http://pbs.twimg.com/media/Ck1GL_VUgAEqlYu.jpg,"1107,1392",True
741345179915800576,http://pbs.twimg.com/media/CknJfm1VEAEpAOj.jpg,1389,True
743185568100671488,http://pbs.twimg.com/media/ClBTVGIWMAAeMQj.jpg,"186,1406,1445",True
743551527562919938,http://pbs.twimg.com/media/ClGgLAEXEAEcFpa.jpg,1111,True
744969116436553728,http://pbs.twimg.com/media/B9dqOdtCEAIcYNQ.jpg,186,True
743300484522336257,http://pbs.twimg.com/media/ClC2jbtUkAAPEI4.jpg,1392,True
744926834924494848,http://pbs.twimg.com/media/ChToBOfUUAAH9Aa.jpg,1381,True
743553716628840449,http://pbs.twimg.com/media/ClGbCWoVEAAjudM.jpg,1392,True
742791772607291393,http://pbs.twimg.com/media/Ck7tLe4WUAAPyc5.jpg,186,True
743486617873178624,http://pbs.twimg.com/media/ClFlItKWgAAFjt0.jpg,"190,1255",True
747536658342514688,http://pbs.twimg.com/media/Cl_In9MWYAM2GPj.jpg,1107,True
741452058763636736,http://pbs.twimg.com/media/CkoqtzBWgAAbCGu.jpg,"47,1392",True
747610137867726848,http://pbs.twimg.com/media/Clrlwi_XEAAskdN.jpg,"14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,14,616,846,1255,14,616,846,1255,14,616,846,1255,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055",True
745067924277366784,http://pbs.twimg.com/media/ClcDUkQXEAAEGhF.jpg,1389,True
742907157092274177,http://pbs.twimg.com/media/Ck9WGeoUgAQAzym.jpg,1255,True
746207772878864384,http://pbs.twimg.com/media/ClsQAUTUgAISlqt.jpg,1111,True
746973134679474176,http://pbs.twimg.com/media/Cl3IFH7UsAA8is4.jpg,"1392,1493",True
741679219403554816,http://pbs.twimg.com/media/CkoemvGXEAMXNMZ.jpg,1424,True
743722791883595776,http://pbs.twimg.com/media/ClI77y-UsAATMHC.jpg,"47,174",True
742483181866082304,http://pbs.twimg.com/media/Ck3Ue4mUYAABG1C.jpg,"763,883",True
748258047152226304,http://pbs.twimg.com/media/CmJYtI-XEAIaD7V.jpg,1403,True
741077970903654401,http://pbs.twimg.com/media/CkjWe1DUoAApUKT.jpg,1381,True
746908394167083008,http://pbs.twimg.com/media/Cl2NOaeXEAAVhSe.jpg,"190,1392",True
747776735886741504,http://pbs.twimg.com/media/CmCi9-BUsAArZXF.jpg,"825,1107",True
748210697876705280,http://pbs.twimg.com/media/Clu54myXEAALX4S.jpg,"186,1389",True
760108394757943300,http://pbs.twimg.com/media/ClhWLdKUoAAGtuJ.jpg,"1144,1154,1255,1144,1154,1255,1144,1154,1255,1144,1154,1255",True
747972778985324544,http://pbs.twimg.com/media/CmDWp_mUoAEp3GI.jpg,"1381,1446",True
743434959738667008,http://pbs.twimg.com/media/ClE2J7gUoAAgqSr.jpg,1111,True
747193343948492801,http://pbs.twimg.com/media/Cl6QYg0XIAAG5Jr.jpg,1381,True
746348086222536704,http://pbs.twimg.com/media/CluPnjyWYAAXUMK.jpg,"156,186,1107,1111,1421,1424",True
746294252204920832,http://pbs.twimg.com/media/CjmSb_ZXIAE4ugi.jpg,"107,186,1134",True
741322745187819520,http://pbs.twimg.com/media/Ckm1GEJXAAUUNqT.jpg,186,True
741627821924179968,http://pbs.twimg.com/media/Ch90s9aWwAEqadf.jpg,1392,True
