id,annotations
747854910612398081,"0,4"
747947275557703680,11
742718750164586496,"3,9"
741345179915800576,8
743185568100671488,1
743551527562919938,5
744969116436553728,1
743300484522336257,9
744926834924494848,7
743553716628840449,9
742791772607291393,1
743486617873178624,6
747536658342514688,3
741452058763636736,9
747610137867726848,"6,6,1,1,6,6,6,1,6,6,6,1,6,1,6,1,1,1,6,6,6,6,6,6,6,6,1,1,6,1,6,6,6,6,1,6,1,6,6,1,1,1,6,6,1,6,6,6,1,1,1,1"
745067924277366784,8
742907157092274177,6
746207772878864384,5
746973134679474176,9
741679219403554816,11
743722791883595776,0
742483181866082304,2
748258047152226304,10
741077970903654401,7
746908394167083008,9
747776735886741504,3
748210697876705280,"1,8"
760108394757943300,"6,6,6,6"
747972778985324544,7
743434959738667008,5
747193343948492801,7
746348086222536704,"1,3,5,11"
746294252204920832,1
741322745187819520,1
741627821924179968,9
744737180506034176,1
746809538200870913,10
743555970660392960,6
747967102850465792,"6,9,11"
744602107878182912,3
748370915893874689,3
747359930001195009,6
743628033542791168,7
743194282811490305,6
742830570334523392,2
742508390304362496,9
743022382940442625,9
747659116726870016,9
741900602419097600,1
741622996130009089,9
748048891334041600,4
742663560422100992,1
743491190838824960,4
743422642271756288,7
748403211904684032,1
741049362336382976,10
748295405385846784,7
748486402388660228,"1,1"
748375593293590529,3
746311492849393665,10
747114880927436800,"5,10"
748584366905798656,7
746750348791005185,1
747285120399249408,1
760099140927823872,5
746765243397726208,"1,10"
742023325963177984,"1,3"
744851572249722880,9
748091867095568384,4
754433178048335873,1
744779236834041858,9
746636145820241920,3
741832753512075264,1
748524198000205824,1
743290706748268545,5
744555923578884096,5
744915215813271552,9
747624285066379265,7
741970064715481088,"2,6"
748586232658042881,7
745053825686376448,11
748130641502310401,7
743981324503920641,9
743133808225095681,3
742741315348238336,2
744564789423144961,9
744933062203441152,0
748385084928065536,1
746960689017716736,0
746710699590586368,9
748835928899145728,3
742458019955544064,4
753870749375590401,3
742343520938119169,1
743499840710017024,3
746768725198536705,0
743271489667997696,"3,9"
747420421985796097,10
747122919583559680,9
748333799163854848,1
746692411536084992,7
748319301002747904,9
747710009212014597,1
742410251023060992,10
747449015432679425,"9,9"
743303768016461826,9
743304207592103936,9
744555683450748929,4
742346016993751040,"1,1"
744627615500222466,"8,9"
748446716743946244,10
743307167747309568,5
747742892001615874,7
742095592432750592,1
741078239439818752,7
746923037404987392,9
747750803167936512,7
746422351026393088,1
747542585002995713,"1,9"
745064565403070464,8
743417143920889856,7
747780365440421888,6
742328146955902979,"9,9"
742722800167706629,9
744500541250691072,1
744766966506852352,2
746802486615244800,10
742681607232884737,7
743326507339157504,7
742338265882054657,1
747779563359510528,11
746548350602907648,9
748019850749018112,1
746426486673018881,3
747237750840057856,2
742994236119916547,6
743529477959991297,"8,10"
743331684334997506,0
746949334781071361,3
748192174093697029,1
743300351189651456,8
759438114205081601,3
743230148972060672,8
744723350610657280,"7,11"
743631721535438848,1
744525310666801152,10
746369407538987009,0
748410034141466624,9
748045131752816641,7
747376067074228224,8
747467974928404481,"1,10"
743462232739184640,7
747497035511783425,8
748498726579232768,1
741904976927023104,6
744885296509100032,7
741488355226050560,9
747803870923874305,1
748007763452772352,1
742765059516944384,7
743657660696961025,1
743297582764417024,7
741449910860578816,1
741775720796413952,1
747579268914421760,9
741644961578262529,6
743288441610244096,5
742101553696387072,3
747119676128436224,9
742743155787714563,0
748607741715841024,1
746206357641011201,5
742163707392851968,0
742083619003322369,6
746302750649094144,8
742004999316639746,1
742934336027119622,3
746639018427719680,7
743051465481170944,7
742640471957180416,1
742234377111752704,9
748617036373315584,1
748641870557904896,6
741432500212228096,"7,7"
746714052806639616,"3,5"
744855211047518208,9
748244202107056129,1
742138260604882944,9
741631551033778176,1
747318010428325888,5
746466463914037248,3
741585181895753730,3
742179123385098242,9
741852122879299584,7
746701146987761664,3
747121439023587330,9
747868270393335808,8
748619119621201920,1
746453210748039168,1
742033323917246464,8
742744036998422528,2
742719509497323521,9
741362556443451394,"0,1"
741712671846895617,7
743024858443984896,9
747933033194369024,6
742854527708213248,9
746420198039662592,3
747398206707818496,7
742901702001577985,7
746442019552243712,"1,1"
742406556046610432,9
747859881764368384,8
741448335484178434,6
743460926473515008,10
741435286140260352,7
744742615950696448,1
748610932939456512,1
747775803128176641,0
741490410682339331,"5,7,9"
742527324386648064,4
759303281243848704,"4,4"
747807731306758144,3
748148401401925632,1
744929328811675652,7
743419702802690049,8
742730783601876994,1
744640239524667392,10
747567228992643072,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
748640758614360064,8
742142984267792384,9
743495175096262656,"9,10"
742604450284507136,8
742872695814004736,4
747601227010179072,8
747282802165456897,1
746840478071422976,0
742897930068189185,5
747545314068959232,9
744737926706147329,1
743721877604995075,9
741861713348268032,"9,10"
748298302811103232,"7,11,7,11"
742789497805508609,1
746452356355743744,1
742593144542363648,7
747653120176627712,"1,8"
742858004383600641,9
743168118562787328,5
743576350670356480,"1,9"
741364126627299328,"0,1"
744852719312211968,9
742013523639730176,0
741831324172967936,5
743253415262715904,7
748408049694453760,10
746516552829255680,3
743523902815604736,6
747434127993896961,3
744986493794455552,"1,7"
741972256121847809,0
748313478872465408,9
742586473967452160,5
747278978658996224,1
746865088603299844,1
743368324038402048,4
742783015718400000,2
741688029505413120,1
746801257113919489,10
744559322751971329,5
743279568602075136,3
747160807499259904,7
744945861461827584,7
743339326793146369,8
747512432743022592,1
747878813938266112,2
742328542923493376,7
741749095019216896,8
748507927015624704,2
743708524128047104,"0,2,3,6,9,10,11"
744565126699827200,9
748000909599379458,1
742186212237185029,0
759723247780769792,1
744542825547730944,"7,8"
742441158538727426,7
742665612552347648,"1,10"
748994087743688704,7
744554101590073344,5
741824944745512960,1
742618329538531328,6
744698339812311040,9
742176774323216385,1
747804180165754881,3
742933478765957124,8
748345608210104320,1
741060412276363264,"3,3"
743151962821115905,1
746562185329942529,7
742023028918390785,5
742333080157855744,7
748036266004979712,9
744540006740459522,3
748379296759189505,1
742380475918979073,2
744508070655451137,"0,1"
748570584162795520,1
742598502115643392,9
742356437779808256,7
748537834391375872,"4,4"
743485209224568832,6
742771441758810112,8
748584996579926016,7
742086711698698240,9
741681869909987328,7
747887512966828032,1
742220740829777920,7
742634232879579136,9
744603726904713216,3
747432332630626304,2
742802047376838656,1
746605254347620352,"3,4"
746918153645490176,9
748614063039598592,8
748189705821261824,9
744709258642587648,5
742987600995160064,9
743435959484747776,9
748634559546294272,"3,8"
747133708151439360,8
743247185731530752,9
742408381667942400,7
744526255484182528,1
741095772540829696,7
747446650348638209,3
744924445370769408,3
746545203188744193,9
747392566497255426,"3,9"
746496031269888001,9
743174329228222464,2
741622067825541120,9
758421621212405760,0
744595861145976832,10
744003188295012352,8
747296083760414721,8
744843501616107520,2
746956305521319936,4
746759732594098177,0
742416264262520832,4
747389318805741568,8
742807245826760705,2
746416084715134976,7
742107832451895302,3
744522994844844032,1
748555514766835712,2
746734717479727104,8
746344387618152448,9
748595125547327488,5
744677811584122880,3
759803302997483521,6
747224338592595968,6
742824782379507712,1
742378874537947136,0
748088737008017408,9
744986371354329088,"3,6"
742743522135015424,8
744729995701010432,9
747967000085860352,9
743310638458380288,1
746593252053127168,9
741534308540796928,5
747230001959960576,5
747251227142979584,7
743730482915880960,9
747494094801412096,8
741673988946956289,7
747074340013776897,9
743689374429110274,0
760139304668651520,9
744622074396819457,1
741436657476456448,7
744880531553157120,3
741595634810028032,9
742661082364424192,1
747926422014963712,2
744891964991086592,9
746962626354155520,0
743737087128535040,9
759690071356297216,1
748402905686892544,9
748484235665735680,1
743980411102060544,9
744648974536060929,3
746555699346477056,7
746278138519355392,9
743591527365152769,7
748032805158912000,9
745066589641289728,8
746410870595477505,11
741722148176175104,"1,9"
742772495426703360,9
743972611676217344,9
742969845394878465,8
743300555691327488,5
746487513011785728,5
742751713002586112,7
747308752638873601,"2,7,9"
742983829724499968,5
747560236324519936,"7,9"
742728413132161025,7
748937432238845952,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
741687603125051392,1
748323654262468608,1
741774017250664450,6
748253845919150080,1
742662114393919488,3
742894029637963777,10
746777722668580864,9
741941447017005056,9
746285360955662336,7
748196215469314048,"1,8"
742991026101616640,8
746736691017318400,8
746386615031963648,"6,6"
747133928075468800,1
747971201360871424,7
741628953643778049,9
743446450932162560,"4,7,9"
747529029645828096,8
742338295485599744,1
747330561140613120,0
742726159977304064,9
741789163465277441,8
743110763573825536,7
743327308971335680,6
744543510204813313,6
747276768935968768,11
743303161889206272,9
746999618320343040,6
747777718251577344,6
743988754717675520,9
741432766550532096,4
746901719179628544,3
747760249667477504,"2,6,9"
744976220249530368,2
741851147162394624,7
741675496568717312,"7,11"
747392258375303168,6
747779830352052224,"3,7,9,10"
742638880705372160,3
