id,imgid,annotations
747463019911843840,http://pbs.twimg.com/media/Cl9sTJQWYAEm4q9.jpg,[186]
746296637509668866,http://pbs.twimg.com/media/Clrhp96UYAAQOmv.jpg,[186]
744001229689397248,http://pbs.twimg.com/media/ClM4aEtUgAEfhqF.jpg,[1392]
746505912471392256,http://pbs.twimg.com/media/ClwQxImWkAAb7Zj.jpg,[186]
742130695762415617,http://pbs.twimg.com/media/CkxGZNqUkAA3xTE.jpg,[1424]
743061951023087616,http://pbs.twimg.com/media/Ck_i20SUUAAcG0G.jpg,[186]
747746036005801984,http://pbs.twimg.com/media/CmCFyMOVAAEFpus.jpg,[1381]
747198233017982977,http://pbs.twimg.com/media/Cl6U1H8WgAAlLl4.jpg,[1381]
741332184968073216,http://pbs.twimg.com/media/Ckm9qE7WYAAFwFI.jpg,"[186, 1392]"
746730205276889088,http://pbs.twimg.com/media/ClvT7N0WgAAUE6y.jpg,[1389]
744664656002744320,http://pbs.twimg.com/media/ClWUjS2VYAADJSb.jpg,[1392]
758274980756860928,http://pbs.twimg.com/media/CmC6Th5WYAAs_Ud.jpg,[1392]
742648107821715456,http://pbs.twimg.com/media/Ck5QJlHVAAEQO8O.jpg,[1381]
741579663940587520,http://pbs.twimg.com/media/CkqewXBUoAArv5Q.jpg,[186]
748927236653195268,http://pbs.twimg.com/media/CmBbvI4WIAEqroj.jpg,[186]
747489053151363073,http://pbs.twimg.com/media/Cl-dTDnUsAENyV9.jpg,"[1392, 1403]"
743114403260694531,http://pbs.twimg.com/media/ClASmH8UUAAyJut.jpg,[186]
742953958642188289,http://pbs.twimg.com/media/Ck-AruwWYAAQyq6.jpg,[1620]
741334866810294272,http://pbs.twimg.com/media/CknAE4tW0AAnNka.jpg,[1389]
742534706483318784,http://pbs.twimg.com/media/Ck4DYKnW0AAN5vA.jpg,[1389]
743681638891040769,http://pbs.twimg.com/media/ClIJMfTVEAEapul.jpg,[1424]
742574957721444353,http://pbs.twimg.com/media/Ck4n_D-WEAA7ar1.jpg,[186]
746808514627182592,http://pbs.twimg.com/media/Cl0yYmxWEAAbVoZ.jpg,[1392]
