id,imgid,annotations
747947275557703680,http://pbs.twimg.com/media/CmE-EqnWkAA_upm.jpg,[1424]
742718750164586496,http://pbs.twimg.com/media/Ck1GL_VUgAEqlYu.jpg,[1392]
741345179915800576,http://pbs.twimg.com/media/CknJfm1VEAEpAOj.jpg,[1389]
743185568100671488,http://pbs.twimg.com/media/ClBTVGIWMAAeMQj.jpg,[186]
744969116436553728,http://pbs.twimg.com/media/B9dqOdtCEAIcYNQ.jpg,[186]
743300484522336257,http://pbs.twimg.com/media/ClC2jbtUkAAPEI4.jpg,[1392]
744926834924494848,http://pbs.twimg.com/media/ChToBOfUUAAH9Aa.jpg,[1381]
743553716628840449,http://pbs.twimg.com/media/ClGbCWoVEAAjudM.jpg,[1392]
742791772607291393,http://pbs.twimg.com/media/Ck7tLe4WUAAPyc5.jpg,[186]
741452058763636736,http://pbs.twimg.com/media/CkoqtzBWgAAbCGu.jpg,[1392]
747610137867726848,http://pbs.twimg.com/media/Clrlwi_XEAAskdN.jpg,[186]
745067924277366784,http://pbs.twimg.com/media/ClcDUkQXEAAEGhF.jpg,[1389]
746973134679474176,http://pbs.twimg.com/media/Cl3IFH7UsAA8is4.jpg,[1392]
741679219403554816,http://pbs.twimg.com/media/CkoemvGXEAMXNMZ.jpg,[1424]
743152535733735424,http://pbs.twimg.com/media/ClAgNv3XAAAbzVc.jpg,[1138]
741333741453217792,http://pbs.twimg.com/media/Ckm26KeXAAA1NwI.jpg,[1446]
748258047152226304,http://pbs.twimg.com/media/CmJYtI-XEAIaD7V.jpg,[1403]
741077970903654401,http://pbs.twimg.com/media/CkjWe1DUoAApUKT.jpg,[1381]
746908394167083008,http://pbs.twimg.com/media/Cl2NOaeXEAAVhSe.jpg,[1392]
743320427905191937,http://pbs.twimg.com/media/Ck9fFbeWgAA0QqK.jpg,[1138]
746226895709057024,http://pbs.twimg.com/media/ClshZZdVEAETLcr.jpg,[1381]
747312316224462849,http://pbs.twimg.com/media/CeeysxDWIAE63Us.jpg,[1420]
748210697876705280,http://pbs.twimg.com/media/Clu54myXEAALX4S.jpg,"[186, 1389]"
747972778985324544,http://pbs.twimg.com/media/CmDWp_mUoAEp3GI.jpg,"[1381, 1446]"
747193343948492801,http://pbs.twimg.com/media/Cl6QYg0XIAAG5Jr.jpg,[1381]
746348086222536704,http://pbs.twimg.com/media/CluPnjyWYAAXUMK.jpg,"[186, 1424]"
746294252204920832,http://pbs.twimg.com/media/CjmSb_ZXIAE4ugi.jpg,[186]
741322745187819520,http://pbs.twimg.com/media/Ckm1GEJXAAUUNqT.jpg,[186]
741627821924179968,http://pbs.twimg.com/media/Ch90s9aWwAEqadf.jpg,[1392]
744737180506034176,http://pbs.twimg.com/media/ClXWgduWYAA0K7b.jpg,[186]
746809538200870913,http://pbs.twimg.com/media/Cl0zT0vWAAE9v73.jpg,[1403]
747967102850465792,http://pbs.twimg.com/media/CmFP_CeVEAA2eTp.jpg,"[1392, 1424]"
741765137414131714,http://pbs.twimg.com/media/CksEWG_WsAEb6oX.jpg,[1420]
743628033542791168,http://pbs.twimg.com/media/ClHlvqsWgAAw4sX.jpg,[1381]
746195045716398080,http://pbs.twimg.com/media/Clo_NeHUoAAXow2.jpg,[1138]
742508390304362496,http://pbs.twimg.com/media/Ck3rbchWgAAll1g.jpg,[1392]
743022382940442625,http://pbs.twimg.com/media/Ck--yyWUkAEJTr0.jpg,[1392]
747659116726870016,http://pbs.twimg.com/media/Cl_2w5BVAAALKRt.jpg,[1392]
741900602419097600,http://pbs.twimg.com/media/CkvCqBhWkAAUDbl.jpg,[186]
741622996130009089,http://pbs.twimg.com/media/CkrGFB3WgAApeay.jpg,[1392]
742663560422100992,http://pbs.twimg.com/media/Ck54jxLXIAA9Sl7.jpg,[186]
743422642271756288,http://pbs.twimg.com/media/ClEq8sNWkAA2VdZ.jpg,[1381]
741996771585458176,http://pbs.twimg.com/media/CkwP4dTXIAAtdMy.jpg,[1620]
748403211904684032,http://pbs.twimg.com/media/CmLcvU7WIAAP8um.jpg,[186]
741049362336382976,http://pbs.twimg.com/media/Cki8ZVZUoAEbqYD.jpg,[1403]
748295405385846784,http://pbs.twimg.com/media/CmJ6ss5UYAAK6b4.jpg,[1381]
748486402388660228,http://pbs.twimg.com/media/CmMoab9WMAAKCsP.jpg,[186]
746311492849393665,http://pbs.twimg.com/media/CltnP74WkAAosRP.jpg,[1403]
747114880927436800,http://pbs.twimg.com/media/Cl5JBDaWYAA4aFc.jpg,[1403]
748584366905798656,http://pbs.twimg.com/media/CmOBfxyWQAEpSI6.jpg,[1381]
746750348791005185,http://pbs.twimg.com/media/Clz9ed9WgAAWPdH.jpg,[186]
747285120399249408,http://pbs.twimg.com/media/CictH1kUgAEy58D.jpg,[186]
746765243397726208,http://pbs.twimg.com/media/Clz14XdXEAACvWj.jpg,"[186, 1403]"
742023325963177984,http://pbs.twimg.com/media/CkwvDtUUYAQ7TSJ.jpg,[186]
744851572249722880,http://pbs.twimg.com/media/ClY-jN-XEAQwo_S.jpg,[1392]
754433178048335873,http://pbs.twimg.com/media/Cg-CBF5WgAER_Jt.jpg,[186]
744779236834041858,http://pbs.twimg.com/media/ClX8wDrUYAA5JH0.jpg,[1392]
741832753512075264,http://pbs.twimg.com/media/CkuE9MnUoAECZCl.jpg,[186]
748524198000205824,http://pbs.twimg.com/media/CmM6lX1WAAERHfG.jpg,[186]
744915215813271552,http://pbs.twimg.com/media/ClZ4boQUYAIrNex.jpg,[1392]
747624285066379265,http://pbs.twimg.com/media/CmAYUZgWEAAlUS4.jpg,[1381]
741965033127575552,http://pbs.twimg.com/media/Ckv9Q2nVEAAOOWe.jpg,[1138]
748586232658042881,http://pbs.twimg.com/media/CmKHAz7WMAA3FLe.jpg,[1381]
745053825686376448,http://pbs.twimg.com/media/Clb2gDtWEAA_1JU.jpg,[1424]
748130641502310401,http://pbs.twimg.com/media/CmHk0ULUYAAi78T.jpg,[1381]
743981324503920641,http://pbs.twimg.com/media/ClKhGWQUgAAwOs7.jpg,[1392]
741877648327081984,http://pbs.twimg.com/media/Ckutx7HUUAAG-A-.jpg,[1447]
744564789423144961,http://pbs.twimg.com/media/ClU5tZmUkAEK6lL.jpg,[1392]
748385084928065536,http://pbs.twimg.com/media/CmLMQxKWYAE1Mm6.jpg,[186]
746710699590586368,http://pbs.twimg.com/media/ClzZaYWUYAIRIrb.jpg,[1392]
742343520938119169,http://pbs.twimg.com/media/Ck1Ve7kUYAADfWG.jpg,[186]
743271489667997696,http://pbs.twimg.com/media/ClChei6XEAAxsA6.jpg,[1392]
747420421985796097,http://pbs.twimg.com/media/Cl9e6EhWkAEF7f_.jpg,[1403]
747122919583559680,http://pbs.twimg.com/media/Cl5QVH0UoAAWyKZ.jpg,[1392]
